image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,ଏକ କଳା ଏବଂ ଧଳା କୁକୁର କ୍ଷେତରେ ଏକ ମେଣ୍ with ା ସହିତ ଖେଳୁଛି | | ଗୋଟିଏ କୁକୁର ଏବଂ ମେଣ୍ .ା ଏକତ୍ରିତ | | ଗୋଟିଏ କୁକୁର ଗୋରୁ ଏକ ମେଣ୍ .ା | | ଗୋଟିଏ ମେଣ୍ us ା କୁକୁରକୁ ଗୋଡ଼ାଏ। | କଳା ଏବଂ ଧଳା କୁକୁର ମେଣ୍ ard ା ଉପରେ ଆକ୍ରମଣ କରୁଛି |,ଗୋଟିଏ କୁକୁର ମେଣ୍ .ା |
519228867_2fd25e38d4.jpg,ଜଣେ girl ିଅ ଏକ କିଡି ପୁଲରେ ବସି ହସନ୍ତି | | ଏକ ଧାତୁ ଟବରେ ଏକ ଛୋଟ girl ିଅ ପାଣିରେ ପରିପୂର୍ଣ୍ଣ | | ଗୋଟିଏ ଛୋଟ girl ିଅ ପାଣିରେ ପରିପୂର୍ଣ୍ଣ ଏକ ଧାତୁ ଟବରେ ବସିଛି | | ଏକ ଛୋଟ girl ିଅ ପାଣିରେ ଥିବା ଏକ ଛୋଟ girl ିଅ | | ଏକ ହସୁଥିବା ଯୁବତୀ ଏକ ସ୍ୱିଙ୍ଗୁଟ୍ ପିନ୍ଧିଥିବା ଏକ ଟବରେ ଭିଜୁଛି |,ଏକ ଛୋଟ girl ିଅ ଏକ ପୁଷ୍କରିଣୀରେ ଖେଳନ୍ତି |
3163198309_bbfe504f0a.jpg,ଲୋକମାନେ ଏକ ତୁଷାରପାତ ଉପରେ ଏକ ସ୍କାଏର୍ ଆସନ୍ତି ଯେତେବେଳେ ଲୋକମାନେ ଦେଖନ୍ତି | | ଏକ ସ୍ନୋବୋର୍ଡର୍ ଯେତେବେଳେ ଅନ୍ୟମାନେ ଦେଖନ୍ତି ସେତେବେଳେ ଅନ୍ୟମାନେ ଘା'ର ଏକ ରାମ୍ପ ନେଇଥାନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ତୁଷାରପାତ କରୁଥିବାବେଳେ ଅନ୍ୟମାନେ ଦେଖନ୍ତି | | ଲୋକମାନେ ଜଣେ ସ୍କାଏର୍ ଏକ କ ick ଶଳ ଦେଖାଉଛନ୍ତି | | ପର୍ବତ ଏବଂ ତୁଷାର ଦ୍ୱାରା ଘେରି ରହିଥିବା ଆକାଶରେ ପବନରେ ଜଣେ ବ୍ୟକ୍ତି ବସିଛନ୍ତି |,ଏକ ସ୍ନୋବୋର୍ଡର୍ ଏକ କ ick ଶଳ ପ୍ରଦର୍ଶନ କରେ |
2599444370_9e40103027.jpg,ପାଣିରେ ଏକ କଳା ବିଲେଇ ପଛରେ ଏକ କଳା କୁକୁର ପ୍ୟାଡଲ୍ସ | | ଗୋଟିଏ କୁକୁର ଏବଂ ବିଲେଇ ଏକ ସୁଇମିଂ ପୁଲରେ ଗାଧୋଉଛି | | ଦୁଇଟି କଳା କୁକୁର ଏକ ଚମକିବା ନୀଳ ପୁଲରେ କୁକୁର ପ୍ୟାଡିଂ | | ଦୁଇଟି କଳା କୁକୁର ଏକ ପୁଷ୍କରିଣାରେ ପହଁରନ୍ତି | | ଦୁଇଟି କୁକୁର ପୁଲରେ ପହଁରିବା |,ଦୁଇଟି କୁକୁର ଏକ ସୁଇମିଂ ପୁଲରେ ପହଁରନ୍ତି |
2344412916_9a5a9b1c82.jpg,"ରୋଲରବ୍ଲେଡ୍ ଉପରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ପାର୍କ ପଥ ତଳକୁ ଖସିଯାଏ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ସକ୍ରିୟ ସମ୍ପ୍ରଦାୟ ଦେଇ ଏକ ପଥରେ ଏକ ପଥ | ଏକ ପାର୍କରେ ଜଣେ ମ୍ୟାନ୍ ରୋଲରବ୍ଲେଡ୍ | | ଲାଲ୍ କ୍ୟାପ୍ ରେ ଥିବା ବ୍ୟକ୍ତି ଧଳା ବିଲ୍ଡିଂ ସାମ୍ନାରେ ଏକ ପଥରେ ରୋଲର୍ସକିଟିଂ | | ଏହି ବ୍ୟକ୍ତି ଜଣେ ଲାଲ୍ ଟୋପି, ନୀଳ ସାର୍ଟ ଏବଂ ଟାନ୍ ପ୍ୟାଣ୍ଟରେ ପିଷ୍ଟରବ୍ଲେଡିଂ |",ଜଣେ ବ୍ୟକ୍ତି ରାସ୍ତା କଡ଼ରେ ବୁଲୁଛନ୍ତି |
3542771548_fcb8fa0cba.jpg,ଏକ ଘୋଡା ଏବଂ ଆରୋହୀ ଏକ ଛୋଟ ବାଡ଼କୁ ଡେଇଁବା | | ଏକ ଘୋଡା ଏବଂ ଆରୋହୀ ଏକ ବାଡ଼ ଉପରେ ଡେଇଁପଡନ୍ତି | | ଏକ ଘୋଡା ଏକ କାଠ ବାଡ଼ ଉପରେ ଡେଇଁପଡେ | | ଘୋଡା ଉପରେ ଏକ ଯକିରୁ ଏକ ବାଡ଼କୁ ଡେଇଁପଡେ | | ଜଣେ ବ୍ୟକ୍ତି ଆକ୍ୱେଷ୍ଟରିଆନ୍ ଘୋଡା ଏକ କାଠ ବାଡ଼ ଉପରେ ଡେଇଁପଡନ୍ତି |,ଘୋଡା ଏବଂ ଆରୋହୀ ଏକ ବାଡ଼ ଉପରେ ଡେଇଁପଡନ୍ତି |
900144365_03cd1899e3.jpg,କଳା ପୋଷାକରେ ଥିବା girl ିଅ ଏକ ଦ race ଡ଼ରେ ରାସ୍ତାଗୁଡ଼ିକୁ ଆଗେଇ ନେଇଥାଏ | | କାରରନ୍ ରନର୍ସ ଏକ ସିଟି ଷ୍ଟ୍ରିଟ୍ ରେ ଏକ ସିଟି ଷ୍ଟ୍ରିଟ୍ ରେ ଦ acing ଡ଼ୁଛନ୍ତି | | ଏକ ରେସରେ ରନର୍ସ ଏକ ବ୍ୟସ୍ତବହୁଳ ରାସ୍ତାକୁ ଦ run ଡ଼ନ୍ତି | | ରୋନର୍ସ ଯେଉଁମାନେ ରାସ୍ତାରେ ସ୍ପ୍ରିଣ୍ଟ୍ ପ୍ରତିଦ୍ୱନ୍ଦ୍ୱିତା କରୁଛନ୍ତି | | ଆଥଲେଟିକ୍ ସର୍ଟ ଏବଂ ବ୍ରାସ୍ ଯିବାକୁ ଥିବା ଦୁଇଟି ମହିଳା ରନର୍ସ |,ଏକ ଦ race ଡ଼ରେ ଚାରିଜଣ ମହିଳା |
2196107384_361d73a170.jpg,ଏକ କଳା ଟୋପି ପିନ୍ଧୁଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ କୋଠା ପାଖରେ ଏକ ରାସ୍ତାରେ ବୁଲନ୍ତି | | ଏକ ଲମ୍ବା ସ୍ଲିଭ୍ ବ୍ଲାକ୍ ସାର୍ଟରେ ଜଣେ ବୟସ୍କ ବ୍ୟକ୍ତି ଏକ କୋବଲଷ୍ଟୋନ ଷ୍ଟ୍ରିଟ୍ କୁ ଏକାକୀ ପାଉନ୍ସ କରୁଛନ୍ତି | | ଜଣେ ବୃଦ୍ଧ ଜଣକ ଅଦଳବଦସ୍ତ ରାସ୍ତାରେ ଚାଲନ୍ତି | | ଏକ କୋଠା ସାମ୍ନାରେ ଚାଲୁଥିବା ବ୍ୟକ୍ତି | | ବ୍ୟକ୍ତିଟି ଏକ ବ୍ରାଉନ୍ ବିଲ୍ଡିଂ ନିକଟରେ ବୁଲୁଛି |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ଇଟା ବିଲ୍ଡିଂ ପାଖରେ ଏକ କୋଠା ପାଖରେ ଚାଲିଥାଏ |
2456907314_49bc4591c4.jpg,ଜଣେ ବ୍ୟକ୍ତି ଏକ ଡଙ୍ଗାକୁ ଡକ୍ କରୁଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଦୁଇଟି ଡଙ୍ଗା ଅଲଗା କରିବା ପାଇଁ ଏକ ଲମ୍ବା ପୋଲ ବ୍ୟବହାର କରୁଛନ୍ତି | | ଏକ ଡଙ୍ଗାରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ଅନ୍ୟ ଏକ ଡଙ୍ଗା ଦୂରରେ ଥିବା ଏକ ବଡ଼ ବାଡି ବ୍ୟବହାର କରୁଛନ୍ତି | | ଏକ ମତ୍ସ୍ୟଜୀବୀ ଡଙ୍ଗାରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି କାଠ ପୋଲକୁ ପାଣିରେ ଠେଲି ଦେଉଛନ୍ତି | | ଏକ ଡଙ୍ଗାରେ ଠିଆ ହୋଇଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ବାଉଁଶ ବାଡ଼ି ସହିତ ବନ୍ଦ କରିଦେଇଛି |,ଏକ ଡଙ୍ଗାରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2089350172_dc2cf9fcf6.jpg,"ତିନୋଟି କଳା କୁକୁର କିଛି ମୁଠ ବାଦାମୀ ପାଣି ଦେଇ ଗାଧୋଉଛନ୍ତି, ଗୋଟିଏ ପାଟିରେ ହଳଦିଆ ବସ୍ତୁ ସହିତ | | ତିନୋଟି କଳା କୁକୁର ମଇଳା ପାଣିରେ ପହଁରିବା | | ତିନୋଟି ଗା dark ଼ କୁକୁର ଗାଧୋଇବାକୁ ଏବଂ ସେମାନଙ୍କ ମଧ୍ୟରୁ ଜଣେଙ୍କର ଏକ ବଲ୍ ଅଛି | | ତିନୋଟି କୁକୁର ପାଣିରେ ଥିବା ବେକରେ ଅଛନ୍ତି | | ତିନି କୁକୁର ପାଣିରେ ପହଁରନ୍ତି |",ତିନୋଟି କୁକୁର ପାଣିରେ ପହଁରିବା |
