image_id,original_captions,generated_caption
2874876837_80d178ba9b.jpg,ট্ৰেম্প'লিনত উঠা-নমা কৰা এজন ল'ৰা ৷ | ট্ৰেম্প'লিনত জপিয়াই থকা এজন ল'ৰা ৷ | এজন ল'ৰাই ট্ৰেম্প'লিনত জপিয়াই পৰে ৷ | বগা দীঘল হাতৰ টি-চাৰ্ট পিন্ধা এটা সৰু ল'ৰা এটা ট্ৰেম্প'লিনত জপিয়াই উঠে ৷ | ল'ৰাটোৱে ঘৰৰ বাহিৰৰ ট্ৰেম্প'লিনত জপিয়াই পৰে ৷,এজন ল'ৰাই নিজৰ স্কেটবৰ্ডৰ সৈতে জপিয়াই পৰে ৷
636503038_17ca82b50f.jpg,"তিনিজন মাছমৰীয়াই শিলৰ ওপৰেৰে খোজ কাঢ়ি পানীৰ ফালে খোজ দিয়ে, হ্ৰদ আৰু পটভূমিত ডাৱৰীয়া আকাশ। | পানীৰ এটা শৰীৰৰ ওচৰত শিলৰ ওপৰত তিনিজন মানুহ থিয় হৈ আছে। | তিনিজন মানুহে শিলৰ ওপৰত খোজ কাঢ়ি গৈ আছে লেকৰ ফালে। | পানীৰ ওচৰৰ শিলবোৰত মাছ ধৰা খুঁটা লৈ তিনিজন লোকে থিয় হৈ আছে। | শিলৰ কাষেৰে খোজ কাঢ়ি যোৱা তিনিজন মানুহ, মাছ ধৰিবলৈ গৈ",সাগৰৰ পাৰত খোজ কাঢ়ি যোৱা তিনিজন মানুহ ৷
3163068926_d28ed3ef53.jpg,কাপ ধৰি থকা এজন মানুহে লিফ্টৰ তললৈ নামি যায় ৷ | পানীয় ধৰি থকা এজন মানুহে এস্কেলেটৰৰ পৰা নামি আহি আছে ৷ | ৰঙা আৰু বগা কাপ এটা কঢ়িয়াই নিয়া এস্কেলেটৰৰ ওপৰত থকা এজন মানুহ ৷ | পানীয় ধৰি থকা এজন যুৱকে সেউজীয়া এস্কেলেটৰৰ পৰা নামি গৈ আছে ৷ | এস্কেলেটৰত উঠি থকাৰ সময়ত ওপৰলৈ চাই থকা কাপ থকা মানুহজন,দুজন মানুহ একেলগে থিয় হৈ আছে ৷
2599131872_65789d86d5.jpg,দুগৰাকী শ্যামলা ছোৱালীয়ে একেলগে খেলি আছে ৷ | দুজনী ছোৱালীয়ে চুলিৰ মাজেৰে বতাহ বলি থকাৰ সময়ত আনন্দ পায় ৷ | ট্ৰেম্প'লিনত জপিয়াই থকা দীঘল চুলি থকা দুগৰাকী ছোৱালী ৷ | চুলি টুইল কৰা দুগৰাকী সৰু শ্যামলা ছোৱালী ৷ | দুজনী সৰু ছোৱালীয়ে ট্ৰেম্প’লিনত খেলি আছে ৷,এগৰাকী কণমানি ছোৱালীয়ে পানীৰ শৰীৰত খেলি আছে ৷
2343879696_59a82f496f.jpg,এটা শিশুৱে এনে অনুভৱ কৰে যে তেওঁ উৰি ফুৰাৰ সময়ত তেওঁৰ মাকে খেলৰ সময়ত তেওঁক বতাহত পেলাই দিয়ে ৷ | বগা ৰঙৰ এগৰাকী মহিলাই ল ’ বলৈ ধৰিছে এজন ল ’ ত ৷ | এগৰাকী মহিলাই খেলা-ধূলা কৰি বতাহত এটা সৰু শিশুক টছ কৰি আছে ৷ | এগৰাকী মহিলাই বতাহত এটা শিশুক টছ কৰে ৷ | শিশুটিয়ে মাকে বতাহত টছ কৰি ভাল পায় ৷,এজন ল'ৰাই বতাহত জপিয়াই পৰে ৷
3542771548_fcb8fa0cba.jpg,এটা ঘোঁৰা আৰু অশ্বাৰোহী সৰু বেৰ এটা জপিয়াই . | এটা ঘোঁৰা আৰু অশ্বাৰোহীৰ ওপৰত জাঁপ মাৰিব লাগে। | এটা ঘোঁৰা কাঠৰ বেৰৰ ওপৰত জপিয়াই পৰে ৷ | ঘোঁৰাৰ ওপৰত থকা জকীয়ে এটা বেৰ জপিয়াই দিয়ে ৷ | কাঠৰ বেৰৰ ওপৰেৰে জপিয়াই থকা এজন ব্যক্তি।,বেৰৰ ওপৰেৰে জপিয়াই থকা এটা ঘোঁৰা ৷
3461677493_5bfb73038e.jpg,"এজন নাপিতে এজন মানুহৰ চুলি কাটিছে ৷ | পটভূমিত চুলি কাটি থকা এজন মানুহৰ সৈতে ফুলৰ এক সুন্দৰ ব্যৱস্থা | ৰঙা গোলাপৰ ফুলদানি থকা এজন মানুহে পটভূমিত চুলি কাটি থকা ৷ | চুলিৰ কাট এটা দিয়া নাপিত . | দুজন মানুহ , এজন বগা ৰঙৰ আৰু আন এজন নীলা ৰঙেৰে ৷",এটা অট্টালিকাৰ সন্মুখত থিয় হৈ থকা মানুহৰ এটা দল ৷
2196107384_361d73a170.jpg,ক'লা টুপী পিন্ধা এজন মানুহে এটা অট্টালিকাৰ কাষৰ এটা ৰাস্তাৰে খোজ কাঢ়িছে ৷ | দীঘল হাতৰ ক'লা চাৰ্ট পিন্ধা এজন ডাঙৰ মানুহে অকলে এটা শিলৰ ৰাস্তাৰে খোজ কাঢ়ি গৈ আছে ৷ | এজন বুঢ়া মানুহে ভিৰ নকৰা পথটোৰে খোজ কাঢ়ি যায় ৷ | এটা অট্টালিকাৰ সন্মুখত খোজ কাঢ়ি যোৱা এজন ব্যক্তি ৷ | মানুহজনে এটা বাদামী ৰঙৰ অট্টালিকাৰ ওচৰত খোজ কাঢ়ি গৈ আছে ৷,এজন মানুহে এটা অট্টালিকাৰ কাষেৰে খোজ কাঢ়ি গৈ আছে ৷
2456615908_59cdac6605.jpg,"এটা ক'লা কুকুৰে বেৰৰ ওপৰেৰে জপিয়াই পৰাৰ সময়ত মুখত চৰাই লৈ যায় ৷ | মুখত মৰা চৰাই এটা লৈ তাঁৰৰ বেৰ জপিয়াই থকা এটা ক'লা কুকুৰ ৷ | এটা কুকুৰ , মুখত চৰাই লৈ , বেৰ জপিয়াই ৷ | মুখত কিবা এটা লৈ তাঁৰৰ বেৰ জপিয়াই যাবলৈ চেষ্টা কৰা এটা কুকুৰ ৷ | ক'লা কুকুৰটোৱে মুখত চৰাই লৈ বেৰৰ ওপৰেৰে জপিয়াই আছে ৷",এটা ক’লা কুকুৰে মুখত কিবা এটা লৈ ফুৰিছে ৷
2089350172_dc2cf9fcf6.jpg,"তিনিটা ক'লা কুকুৰে কিছুমান কুঁৱলীময় বাদামী পানীৰ মাজেৰে সাঁতুৰি আছে , এটাৰ মুখত হালধীয়া বস্তু আছে ৷ | লেতেৰা পানীত সাঁতুৰি থকা তিনিটা ক'লা কুকুৰ | তিনিটা ডাৰ্ক ডগ সাঁতুৰি আৰু এটাৰ বল আছে ৷ | তিনিটা কুকুৰ পানীত ডিঙিলৈকে ওপৰত থাকে ৷ | তিনিটা কুকুৰে পানীত সাঁতুৰিছে ৷",এটা ক’লা কুকুৰে পানীৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷
