image_id,original_captions,generated_caption
2874876837_80d178ba9b.jpg,ஒரு சிறுவன் ஒரு டிராம்போலைன் மீது குதித்து வருகிறான். | ஒரு சிறுவன் ஒரு டிராம்போலைன் மீது குதிக்கிறான். | ஒரு சிறுவன் ஒரு டிராம்போலைன் மீது குதிக்கிறான். | ஒரு வெள்ளை நீளமான சட்டை சட்டை ஒரு டிராம்போலைன் மீது குதிக்கும் ஒரு சிறு பையன். | வீட்டிற்கு வெளியே டிராம்போலைன் மீது சிறுவன் குதித்தான்.,ஒரு சிறுவன் ஒரு கட்டிடத்தின் முன் நிற்கிறான்.
636503038_17ca82b50f.jpg,"மூன்று மீனவர்கள் பின்னணியில் தண்ணீர், ஏரி மற்றும் மேகமூட்டமான வானத்தை நோக்கி பாறைகள் மீது நடந்து செல்கின்றனர். | மூன்று பேர் தண்ணீருக்கு அருகில் பாறைகளில் நிற்கிறார்கள். | மூன்று பேர் ஒரு ஏரியை நோக்கி பாறைகளில் நடந்து வருகின்றனர். | மூன்று பேர் தண்ணீருக்கு அருகிலுள்ள பாறைகளில் மீன்பிடி துருவங்களுடன் நிற்கிறார்கள். | மூன்று பேர் பாறைகளுடன் நடந்து, மீன் செல்லப் போகிறார்கள்",ஒரு மனிதன் ஒரு மலையின் மேல் நிற்கிறான்.
3163068926_d28ed3ef53.jpg,ஒரு கோப்பை வைத்திருக்கும் ஒரு மனிதன் ஒரு லிஃப்ட் கீழே சவாரி செய்கிறான். | ஒரு பானம் வைத்திருக்கும் ஒரு மனிதன் எஸ்கலேட்டரில் இறங்குகிறான். | சிவப்பு மற்றும் வெள்ளை கோப்பை சுமந்து செல்லும் எஸ்கலேட்டரில் ஒரு மனிதன். | பானம் வைத்திருக்கும் ஒரு இளைஞன் ஒரு பச்சை எஸ்கலேட்டரில் இறங்குகிறான். | எஸ்கலேட்டரில் சவாரி செய்யும் போது கோப்பையுடன் இருக்கும் மனிதன்,ஒரு மனிதன் ஒரு பிஸியான தெருவில் நடந்து செல்கிறான்.
2599131872_65789d86d5.jpg,"இரண்டு மஞ்சள் நிற பெண்கள் ஒன்றாக விளையாடுகிறார்கள். | இரண்டு பெண்கள் தங்களை ரசிக்கிறார்கள், அதே நேரத்தில் காற்று அவர்களின் தலைமுடி வழியாக வீசுகிறது. | டிராம்போலைன் மீது நீண்ட கூந்தல் குதிக்கும் இரண்டு பெண்கள். | இரண்டு சிறிய பொன்னிற பெண்கள் தங்கள் தலைமுடியை சுழற்றுகிறார்கள். | இரண்டு சிறுமிகள் ஒரு டிராம்போலைனில் விளையாடுகிறார்கள்.",ஒரு இளம் பெண் தனது நாயுடன் விளையாடுகிறாள்.
2343879696_59a82f496f.jpg,ஒரு விளையாட்டின் போது அவரது அம்மா அவரை காற்றில் வீசுவதால் ஒரு குழந்தை அவர் பறப்பதைப் போல உணர்கிறார். | வெள்ளை நிறத்தில் உள்ள ஒரு பெண் ஒரு சிறுவனை காற்றில் வீசுகிறாள். | ஒரு பெண் ஒரு சிறு குழந்தையை காற்றில் விளையாடுகிறாள். | ஒரு பெண் ஒரு குறுநடை போடும் குழந்தையை காற்றில் தூக்கி எறிந்தாள். | குழந்தை தனது தாயால் காற்றில் தூக்கி எறியப்படுவதை ரசிக்கிறது.,ஒரு இளம் பெண் ஒரு டிராம்போலைன் மீது குதிக்கிறாள்.
3542771548_fcb8fa0cba.jpg,ஒரு குதிரை மற்றும் சவாரி ஒரு சிறிய வேலியில் குதிக்கும். | ஒரு குதிரை மற்றும் சவாரி ஒரு வேலிக்கு மேல் குதிக்கிறது. | ஒரு குதிரை ஒரு மர வேலிக்கு மேல் குதிக்கிறது. | ஒரு குதிரையில் ஒரு ஜாக்கி ஒரு வேலியைத் தாவுகிறது. | ஒரு நபர் நீர்வாழ் குதிரை ஒரு மர வேலிக்கு மேல் குதிக்கிறது.,ஒரு பழுப்பு மற்றும் வெள்ளை குதிரை சவாரி ஒரு மர வேலிக்கு மேல் குதிக்கிறது.
3461677493_5bfb73038e.jpg,"ஒரு முடிதிருத்தும் ஒரு மனிதனின் தலைமுடியை வெட்டுகிறது. | பின்னணியில் முடியை வெட்டும் மனிதனுடன் பூக்களின் அழகான ஏற்பாடு | சிவப்பு ரோஜாக்களின் குவளை ஒரு மனிதன் பின்னணியில் முடியை வெட்டுகிறது. | பார்பர் ஒரு ஹேர்கட் கொடுக்கும். | இரண்டு ஆண்கள், ஒருவர் வெள்ளை, மற்றொன்று நீல நிறத்தில்.",ஒரு குழு மக்கள் ஒரு மேடையில் அமர்ந்திருக்கிறார்கள்.
2196107384_361d73a170.jpg,கருப்பு தொப்பி அணிந்த ஒரு நபர் ஒரு கட்டிடத்திற்கு அடுத்த சாலையில் நடந்து செல்கிறார். | ஒரு நீண்ட ஸ்லீவ் கருப்பு சட்டையில் ஒரு வயதானவர் ஒரு கோப்ஸ்டோன் தெருவில் தனியாக நடந்து கொண்டிருக்கிறார். | ஒரு வயதானவர் நெரிசலான சாலையில் நடந்து செல்கிறார். | ஒரு நபர் ஒரு கட்டிடத்தின் முன் நடந்து செல்கிறார். | அந்த மனிதன் ஒரு பழுப்பு நிற கட்டிடத்தின் அருகே நடந்து கொண்டிருக்கிறான்.,ஒரு மனிதன் ஒரு கட்டிடத்தின் முன் நிற்கிறான்.
2456615908_59cdac6605.jpg,"ஒரு கருப்பு நாய் ஒரு பறவையை அதன் வாயில் ஒரு வேலிக்கு மேல் குதிக்கும் போது கொண்டு செல்கிறது. | ஒரு கருப்பு நாய் ஒரு கம்பி வேலி குதித்து வாயில் இறந்த பறவையுடன் குதிக்கிறது. | ஒரு நாய், ஒரு பறவையை அதன் வாயில் பிடித்துக்கொண்டு, வேலியில் குதித்து. | ஒரு நாய் தனது வாயில் ஏதோவொன்றைக் கொண்டு கம்பி வேலி குதிக்க முயற்சிக்கிறது. | கருப்பு நாய் அதன் வாயில் ஒரு பறவையுடன் ஒரு வேலியின் மீது குதிக்கிறது.",ஒரு கருப்பு நாய் அதன் வாயில் ஏதோவொன்றைக் கொண்டு ஓடுகிறது.
2089350172_dc2cf9fcf6.jpg,"மூன்று கருப்பு நாய்கள் சில இருண்ட பழுப்பு நிற நீர் வழியாக நீந்துகின்றன, ஒன்று அதன் வாயில் மஞ்சள் பொருளைக் கொண்டுள்ளது. | மூன்று கருப்பு நாய்கள் அழுக்கு நீரில் நீந்துகின்றன | மூன்று இருண்ட நாய்கள் நீந்துகின்றன, அவற்றில் ஒன்றில் ஒரு பந்து உள்ளது. | மூன்று நாய்கள் தண்ணீரில் கழுத்து வரை உள்ளன. | மூன்று நாய்கள் தண்ணீரில் நீந்துகின்றன.",இரண்டு நாய்கள் தண்ணீரில் விளையாடுகின்றன.
