image_id,original_captions,generated_caption
2874876837_80d178ba9b.jpg,En pojke som studsar på en trampolin. | En pojke som hoppar på en trampolin. | En pojke hoppar på en trampolin. | En liten pojke i en vit långärmad T-shirt hoppar på en trampolin. | Pojke hoppar på trampolin utanför huset.,En pojke som bär en blå skjorta och jeans står på en trottoar.
636503038_17ca82b50f.jpg,"Tre fiskare går över stenar mot vatten, sjön och molnig himmel i bakgrunden. | Tre personer står på stenar nära en vattenmassa. | Tre personer går på stenar mot en sjö. | Tre personer står med fiskestänger på klipporna nära vattnet. | Tre personer som går längs stenar och kommer att gå fisk",Två personer står på en strand med utsikt över havet.
3163068926_d28ed3ef53.jpg,En man som håller en kopp rider ner en hiss. | En man som håller en drink kommer ner en rulltrapp. | En man på en rulltrappa med en röd och vit kopp som tittar upp. | En ung man som håller en drink går ner i en grön rulltrappa. | Man med kopp som tittar upp medan du åker på en rulltrapp,En man i en röd jacka står på en trottoar.
2599131872_65789d86d5.jpg,Två blonda flickor spelar tillsammans. | Två flickor tycker om sig medan vinden blåser genom håret. | Två flickor med långt hår som hoppar på en trampolin. | Två små blonda flickor snurrar håret. | Två små flickor spelar på en trampolin.,En ung flicka som bär en rosa skjorta och en rosa skjorta som bär en rosa skjorta och en rosa skjorta.
2343879696_59a82f496f.jpg,Ett barn känns som att han flyger när mamma kastar honom upp i luften under ett spel. | En kvinna i vitt kastar en pojke i luften. | En kvinna kastar ett litet barn i luften lekfullt. | En kvinna kastar ett barn i luften. | Barnet tycker om att kastas i luften av sin mor.,Ett barn hoppar i luften.
3542771548_fcb8fa0cba.jpg,En häst och ryttare som hoppar ett litet staket. | En häst och ryttare hoppar över ett staket. | En häst hoppar över ett trästaket. | En jockey på en häst hoppar ett staket. | En person för akvestrierhäst som hoppar över ett trästaket.,En häst hoppar över ett hinder.
3461677493_5bfb73038e.jpg,"En frisör skär en mans hår. | Ett vackert arrangemang av blommor med en man som skär hår i bakgrunden | En vas med röda rosor med en man som skär hår i bakgrunden. | Barber som ger en frisyr. | Två män, en i vitt och en annan i blått.",En grupp människor står framför en byggnad.
2196107384_361d73a170.jpg,En man som bär en svart hatt går längs en väg bredvid en byggnad. | En äldre man i en långärmad svart skjorta går ner på en kullerstens gata ensam. | En gammal man går ner på den otrevliga vägen. | En person som går framför en byggnad. | Mannen går nära en brun byggnad.,Två personer sitter på en bänk utanför en byggnad.
2456615908_59cdac6605.jpg,En svart hund bär en fågel i munnen när den hoppar över ett staket. | En svart hund som hoppar ett trådstaket med en död fågel i munnen. | En hund som håller en fågel i munnen och hoppar ett staket. | En hund som försöker hoppa ett trådstaket med något i munnen. | Den svarta hunden hoppar över ett staket med en fågel i munnen.,En svart hund hoppar över ett hinder.
2089350172_dc2cf9fcf6.jpg,"Tre svarta hundar simmar genom lite skumma brunt vatten, ett med ett gult föremål i munnen. | Tre svarta hundar som simmar i smutsigt vatten | Tre mörka hundar som simmar och en av dem har en boll. | Tre hundar är upp till halsen i vatten. | Tre hundar simmar i vattnet.",Två hundar simmar i vattnet.
3116731299_6139b25c18.jpg,En liten hund bär en liten pinne i munnen. | En liten hund bär en liten kvist i munnen. | En liten hund som hämtar en liten pinne. | En liten hund bär en pinne i munnen. | En liten hund går på grönt gräs med en pinne i munnen.,En liten hund som springer i gräset.
3683592946_262e9bfbfd.jpg,En fågel står på en sten bredvid hennes sex barn. | En mamma anka som går längs några stenar med en grupp baby ankor. | En vuxen anka står på en klippa med sju babysänger i närheten. | Moderfågeln ser över sina barn. | Det finns en vuxen anka och flera baby ankor.,En liten pojke som bär en vit skjorta och en vit skjorta sitter på en sten.
424869823_7aec015d87.jpg,En liten flicka som håller handen så att den ser ut regnbågen slutar i handen. | En ung flicka framför en regnbåge. | Flickor som poserar med regnbågen på himlen. | Flickan bär en blå outfit och håller ut handen mot en regnbåge. | Den unga flickan böjde sig för att röra regnbågen.,En liten pojke som bär en röd skjorta och en blå skjorta som sitter på en strand.
1105959054_9c3a738096.jpg,Ett barn som målar en bild. | En konstnär målar moln på en duk. | En ung flicka som målar en bild. | En ung flicka med flätor målar med vattenfärger på en vitbok på väggen. | Barnet målar på ett stort papper med vattenfärger.,Ett litet barn som klättrar på en sten.
2158247955_484f0a1f11.jpg,De tre hundarna springer ner på en snöig spår. | Tre hundar springer över snö med ett däckspår i den. | Tre hundar vänder riktningen längs en snöskål som leder från ett lågt skivfält. | Tre hundar springer i snön. | Tre hundar som kör på däckspår i snö.,Två hundar springer genom snön.
2286823363_7d554ea740.jpg,En liten pojke som hoppar från en stol till en annan. | En ung pojke hoppar från en svart stol till en annan. | En ung pojke hoppar från en stol till en annan. | En ung pojke som hoppar från en stol till en annan i sitt hus | En ung pojke hoppar från stol till stol.,En pojke i en röd skjorta hoppar över ett hinder.
2845691057_d4ab89d889.jpg,En blond kvinna har ett paraply över en racerbilförare. | Ett par utanför i regnet vid en Stockcar -lopp som han tävlar in. | En man sitter i en racerbil nära en kvinna med ett paraply. | En kvinna som håller ett paraply över en person i en racerbil. | Lady som håller paraply över racerbilföraren.,En man som bär en vit skjorta och en vit skjorta och en vit skjorta som går ner på en kulle.
842960985_91daf0d6ec.jpg,"En man i en beige trenchrock går i regnet. | En man i en solbränd trenchock och blå jeans går med ett svart paraply öppet över huvudet. | En man i en dike -kappa går med ett paraply. | En man med vitt hår, en lång dike -kappa och ett paraply går förbi en parkeringsmätare. | Man som går med sitt paraply på en dyster gata.",En man i en blå skjorta går på en trottoar.
3365602213_dd3287a633.jpg,Ett barn klättrar på en repkurs. | En liten flicka som klättrar på en repapparat. | En ung flicka som klättrar på en repstege | Barn klättrar i ett djungelgym. | Ung flicka och pojke korsar en repbro,Ett barn klättrar på en stenmur.
2259203920_6b93b721ce.jpg,En rävterrier hoppar efter en boll. | En liten hund i koppel hoppar mot en rosa boll | En terrier som jagar en röd boll. | En vit och brun hund hoppar mot en röd boll. | Liten vit hund som bär en koppel hoppning efter en röd boll.,Två hundar som leker med en boll.
3242263536_a436f19257.jpg,En man på Rollerblades gör ett trick. | En man som rider på ett skateboard på ett halvt rör i mörkret. | En rullskater gör tricks på ett halvt rör. | En skateboarder utför ett trick på en ramp. | Det finns en kille som bär en grå och vit randig skjorta och svarta byxor skateboard på den svarta ytan.,En skateboarder gör ett trick på en ramp.
2630507245_bea4804288.jpg,En snabbt löpande greyhound under ett lopp. | En Greyhound -hund springer genom en sväng på ett lerigt spår. | Racing Greyhound Dog som bär nummer 8. | Hunden med tävlingsnumret är i mitten av hoppet | Racing Greyhound körs på tävlingsbanan.,Två hundar tävlar på ett spår.
294549892_babb130543.jpg,"2 personer med vita hattar som tittar över berget | En grupp människor sitter högst upp på en klippa och tittar över sidan. | Tre vandrare sitter på en bergssida och tittar på utsikten, en med ett par kikare. | Tre män som sitter på en kulle och tittar på bergen och himlen. | Tre personer sitter och tittar på bergen.",En grupp människor som sitter på en berg med utsikt över bergen.
2300920203_f29260b1db.jpg,En blond hund som leker med en färgglad hundleksak. | En fluffig hund som tittar på en gul tuggleksak. | En fluffig hund leker med en liten leksak i ett vardagsrum. | En fluffig solbränd hund som tappar en färgglad leksak. | En raggig vit hund spelar med en färgglad tuggleksak.,En vit hund med en gul leksak i munnen.
3042405316_ba3a01926b.jpg,En tjej i en blå tröja med ett vitt mönster hoppar in i en hög med blad. | En flicka i en tröja som dyker in i en hög med blad. | En tjej hoppar in i en hög med blad | En tjej hoppar in i en hög med löv. | En ung flicka dyker in i en hög med bruna blad på gården.,En pojke som bär en blå skjorta hoppar genom en hög med blad.
3295671644_0e10891b6d.jpg,En svartvit hund som tittar på kameran. | En miniatyr rashund körs i ett halmströst fält. | En liten hund står i ett fält. | Hund som står med 1 fot upp i ett stort fält. | Den lilla hunden med stora öron är i fältet.,Två hundar springer genom ett fält.
2127207912_9298824e66.jpg,De två personerna står på en sten och håller sig upp mot en annan sten medan de tittar ner | Tre personer tar sig igenom stenig terräng. | Tre personer deltar i bergsklättring. | Två kvinnliga vandrare hänger på en sten framför dem medan de tittar ner i en djup spricka. | Två personer som bär ryggsäckar och en kvinna i röda shorts står på några stora klippformationer.,En man klättrar på en klippa.
484896012_7787d04f41.jpg,En pojke sparkar en fotboll högt upp. | En liten pojke i ett ljusgrönt fält har sparkat en fotboll mycket högt i luften. | En liten pojke som bär rött sparkar en fotboll ovanför gräset. | En ung pojke som leker med en fotboll i ett fält | Ung pojke sparkar en röd och vit fotboll på ett gräsbevuxet fält,En pojke i en röd skjorta som hoppar upp i luften för att fånga en boll.
2399114095_c3196ff456.jpg,Två svarta och vita hundar kämpar i snön | Två hundar som bär tänderna på varandra i snön. | Två hundar slåss i snön. | Två hundar med samma färg ser ut som om de kommer att bita varandra i ansiktet. | Två pälsiga bruna hundar kämpar i den djupa vita snön.,Två hundar spelar i snön.
241345811_46b5f157d4.jpg,"En tränare pratar med en fotbollsspelare under en timeout. | En fotbollstränare pratar med en spelare. | En fotbollsspelare i rött och vitt pratar med en tränare. | Coach pratar med fotbollsspelare, andra spelare och publik i bakgrunden. | Det finns en fotbollsspelare i en röd tröja på planen som pratar med sin tränare.",Två män som spelar fotboll.
2394824046_51cec8e5e7.jpg,En buddist dyrkar Buddha. | En man sitter framför ett buddistmonument. | En man står framför en staty. | En person ber på en helgedom. | Munk ber före Buddha -statyn.,En man i en blå skjorta står framför en byggnad.
