image_id,original_captions,generated_caption
2874876837_80d178ba9b.jpg,ఒక బాలుడు ట్రామ్పోలిన్ మీద బౌన్స్ అవుతున్నాడు. | ఒక బాలుడు ట్రామ్పోలిన్ మీద దూకుతున్నాడు. | ఒక బాలుడు ట్రామ్పోలిన్ మీద దూకుతాడు. | తెల్లటి పొడవాటి స్లీవ్ టీ-షర్టులో ఒక చిన్న పిల్లవాడు ట్రామ్పోలిన్ మీద దూకుతాడు. | బాయ్ ఇంటి వెలుపల ట్రామ్పోలిన్ మీద దూకుతాడు.,ఒక వ్యక్తి ఒక చిన్న పిల్లవాడిని ఒక చిన్న పిల్లవాడిని పట్టుకున్నాడు.
636503038_17ca82b50f.jpg,"ముగ్గురు మత్స్యకారులు నేపథ్యంలో నీరు, సరస్సు మరియు మేఘావృతమైన ఆకాశం వైపు రాళ్ళపై నడుస్తారు. | ముగ్గురు వ్యక్తులు నీటి శరీరం దగ్గర రాళ్ళపై నిలబడి ఉన్నారు. | ముగ్గురు వ్యక్తులు సరస్సు వైపు రాళ్ళపై నడుస్తున్నారు. | ముగ్గురు వ్యక్తులు నీటి దగ్గర రాళ్ళపై ఫిషింగ్ స్తంభాలతో నిలబడతారు. | ముగ్గురు వ్యక్తులు రాళ్ళ వెంట నడుస్తూ, చేపలు వెళ్ళడానికి వెళుతున్నారు",ఒక వ్యక్తి సముద్రం దగ్గర నిలబడి ఉన్నాడు.
3163068926_d28ed3ef53.jpg,ఒక కప్పు పట్టుకున్న వ్యక్తి ఎలివేటర్ నుండి నడుస్తాడు. | పానీయం పట్టుకున్న వ్యక్తి ఎస్కలేటర్ నుండి వస్తున్నాడు. | ఎరుపు మరియు తెలుపు కప్పును చూస్తూ ఎస్కలేటర్‌పై ఉన్న వ్యక్తి. | పానీయం పట్టుకున్న ఒక యువకుడు గ్రీన్ ఎస్కలేటర్ నుండి వెళుతున్నాడు. | కప్పుతో ఉన్న వ్యక్తి ఎస్కలేటర్‌పై స్వారీ చేస్తున్నప్పుడు చూస్తూ,ఒక వ్యక్తి తన సెల్ ఫోన్ లో గిటార్ వాయించాడు.
2599131872_65789d86d5.jpg,ఇద్దరు అందగత్తె అమ్మాయిలు కలిసి ఆడుతున్నారు. | ఇద్దరు అమ్మాయిలు తమ జుట్టు ద్వారా గాలి వీచేటప్పుడు తమను తాము ఆనందిస్తారు. | పొడవాటి జుట్టు ఉన్న ఇద్దరు అమ్మాయిలు ట్రామ్పోలిన్ మీద దూకుతారు. | ఇద్దరు చిన్న అందగత్తె అమ్మాయిలు వారి జుట్టును తిప్పండి. | ఇద్దరు చిన్నారులు ట్రామ్పోలిన్ మీద ఆడుతున్నారు.,ఒక చిన్న అమ్మాయి మరియు ఒక చిన్న అమ్మాయి నీటి ద్వారా ఈత కొడుతోంది.
2343879696_59a82f496f.jpg,ఒక పిల్లవాడు ఒక ఆట సమయంలో అతని తల్లి అతనిని గాలిలోకి విసిరేయడంతో అతను ఎగురుతున్నట్లు అనిపిస్తుంది. | తెలుపు రంగులో ఉన్న ఒక మహిళ ఒక అబ్బాయిని గాలిలోకి విసిరివేస్తోంది. | ఒక మహిళ గాలిలో ఒక చిన్న పిల్లవాడిని సరదాగా విసిరివేస్తోంది. | ఒక మహిళ పసిబిడ్డను గాలిలో విసిరివేస్తుంది. | పిల్లవాడు తన తల్లి గాలిలో విసిరేయడం ఆనందిస్తాడు.,ఒక చిన్న పిల్లవాడు గాలిలో దూకుతున్నాడు.
3542771548_fcb8fa0cba.jpg,ఒక గుర్రం మరియు రైడర్ ఒక చిన్న కంచెను దూకుతారు. | ఒక గుర్రం మరియు రైడర్ కంచెపైకి దూకుతారు. | ఒక గుర్రం ఒక చెక్క కంచె మీద దూకుతుంది. | గుర్రంపై ఒక జాకీ కంచె దూకుతుంది. | ఒక వ్యక్తి అక్వెస్ట్రియన్ హార్స్ ఒక చెక్క కంచెపైకి దూకుతాడు.,ఒక గోధుమ గుర్రం కంచెపైకి దూకుతుంది.
3461677493_5bfb73038e.jpg,"ఒక మంగలి మనిషి యొక్క జుట్టును కత్తిరించడం. | నేపథ్యంలో జుట్టును కత్తిరించే వ్యక్తితో పువ్వుల అందమైన అమరిక | ఒక వ్యక్తి నేపథ్యంలో జుట్టును కత్తిరించే మనిషితో ఎర్ర గులాబీల జాడీ. | బార్బర్ హ్యారీకట్ ఇస్తుంది. | ఇద్దరు పురుషులు, ఒకరు తెలుపు రంగులో మరియు మరొకరు నీలం రంగులో ఉన్నారు.",ఒక పురుషుడు మరియు స్త్రీ ఒక భవనం ముందు నిలబడి ఉన్నారు.
2196107384_361d73a170.jpg,నల్ల టోపీ ధరించిన వ్యక్తి భవనం పక్కన ఉన్న రహదారి వెంట నడుస్తాడు. | పొడవాటి స్లీవ్ బ్లాక్ చొక్కాలో ఉన్న ఒక వృద్ధుడు ఒంటరిగా కొబ్లెస్టోన్ వీధిలో నడుస్తున్నాడు. | ఒక వృద్ధుడు రద్దీ లేని రహదారిపై నడుస్తాడు. | ఒక భవనం ముందు నడుస్తున్న వ్యక్తి. | ఆ వ్యక్తి గోధుమ భవనం దగ్గర నడుస్తున్నాడు.,ఒక వ్యక్తి ఒక భవనం ముందు నడుస్తాడు.
2456615908_59cdac6605.jpg,"ఒక నల్ల కుక్క కంచె మీద దూకినప్పుడు ఒక పక్షిని నోటిలో తీసుకువెళుతుంది. | ఒక నల్ల కుక్క నోటిలో చనిపోయిన పక్షితో వైర్ కంచె దూకుతుంది. | ఒక కుక్క, ఒక పక్షిని నోటిలో పట్టుకొని, కంచె దూకుతుంది. | ఒక కుక్క తన నోటిలో ఏదో తో వైర్ కంచె దూకడానికి ప్రయత్నిస్తుంది. | నల్ల కుక్క దాని నోటిలో పక్షితో కంచె మీద దూకుతోంది.",ఒక నల్ల కుక్క దాని వెనుక కాళ్ళపై నిలబడి ఉంది.
2089350172_dc2cf9fcf6.jpg,"మూడు నల్ల కుక్కలు కొన్ని మురికి గోధుమ నీటి ద్వారా ఈత కొడుతున్నాయి, ఒకటి దాని నోటిలో పసుపు వస్తువు. | మురికి నీటిలో మూడు నల్ల కుక్కలు ఈత కొడుతున్నాయి | మూడు చీకటి కుక్కలు ఈత కొట్టాయి మరియు వాటిలో ఒకదానిలో బంతి ఉంది. | మూడు కుక్కలు నీటిలో మెడ వరకు ఉన్నాయి. | మూడు కుక్కలు నీటిలో ఈత కొడతాయి.",ఒక నల్ల కుక్క నీటిలో ఈత కొడుతోంది.
3116731299_6139b25c18.jpg,ఒక చిన్న కుక్క అతని నోటిలో ఒక చిన్న కర్రను తీసుకువెళుతుంది. | ఒక చిన్న కుక్క దాని నోటిలో ఒక చిన్న కొమ్మను తీసుకువెళుతోంది. | ఒక చిన్న కుక్క చిన్న కర్రను పొందడం. | ఒక చిన్న కుక్క అతని నోటిలో కర్రను మోస్తోంది. | ఒక చిన్న కుక్క దాని నోటిలో కర్రను మోస్తున్న ఆకుపచ్చ గడ్డి మీద నడుస్తోంది.,ఒక చిన్న కుక్క గడ్డి గుండా వెళుతుంది.
