image_id,original_captions,generated_caption
2874876837_80d178ba9b.jpg,একটি ছেলে ট্রামপোলিনে বাউন্স করছে। | একটি ছেলে একটি ট্রামপোলিনে ঝাঁপিয়ে পড়ে। | একটি ছেলে একটি ট্রামপোলিনে লাফ দেয়। | একটি সাদা লম্বা হাতা টি-শার্টের একটি ছোট ছেলে একটি ট্রামপোলিনে লাফ দেয়। | ছেলে বাড়ির বাইরে ট্রামপোলিনে লাফ দেয়।,একটি ছেলে একটি নীল শার্ট পরা এবং জিন্স পরা একটি ছেলের পাশে দাঁড়িয়ে আছে।
636503038_17ca82b50f.jpg,"তিন ফিশার পাথরের উপর দিয়ে জল, হ্রদ এবং মেঘলা আকাশের দিকে পটভূমিতে হাঁটেন। | তিন জন জলের দেহের কাছে পাথরের উপর দাঁড়িয়ে আছে। | তিন জন পাথরের দিকে একটি হ্রদের দিকে হাঁটছেন। | তিন জন পানির কাছে পাথরের উপর মাছ ধরার খুঁটি নিয়ে দাঁড়িয়ে। | তিনজন লোক পাথর ধরে হাঁটতে, মাছ যেতে যাচ্ছে",দু'জন লোক একটি হ্রদের তীরে দাঁড়িয়ে আছে।
3163068926_d28ed3ef53.jpg,এক কাপ ধারণকারী এক ব্যক্তি একটি লিফট নীচে চড়ে। | পানীয়টি ধরে থাকা এক ব্যক্তি এসকেলেটর নেমে আসছেন। | একটি এসকেলেটরের একজন লোক লাল এবং সাদা কাপ বহন করে। | পানীয়টি ধরে থাকা এক যুবক সবুজ এসকেলেটরের নীচে যাচ্ছে। | একজন এসকেলেটারে চড়ার সময় কাপের সাথে দেখা লোক,দু'জন লোক একটি ভবনের সামনে দাঁড়িয়ে আছে।
2599131872_65789d86d5.jpg,দুটি স্বর্ণকেশী মেয়ে একসাথে খেলছে। | দুটি মেয়ে নিজের চুলের মধ্যে দিয়ে বাতাস বইছে তখন তারা নিজেরাই উপভোগ করে। | লম্বা চুলযুক্ত দুটি মেয়ে ট্রাম্পোলিনে লাফিয়ে। | দুটি ছোট স্বর্ণকেশী মেয়েরা তাদের চুল ঘোরে। | দুটি ছোট মেয়ে একটি ট্রামপোলিনে খেলছে।,একটি ছোট মেয়ে একটি লাল খেলনা সঙ্গে খেলে।
2343879696_59a82f496f.jpg,একটি শিশু মনে হয় যে কোনও খেলার সময় তার মা তাকে বাতাসে ফেলে দেওয়ার সাথে সাথে তিনি উড়ছেন। | সাদা রঙের এক মহিলা একটি ছেলেকে বাতাসে ফেলে দিচ্ছেন। | একজন মহিলা খেলতে খেলতে বাতাসে একটি ছোট বাচ্চাকে টস করছেন। | একজন মহিলা বাতাসে একটি বাচ্চা ছুঁড়ে মারেন। | শিশুটি তার মা দ্বারা বাতাসে টস করা উপভোগ করে।,একটি ছোট মেয়ে বাতাসের মধ্য দিয়ে উড়ে যায়।
3542771548_fcb8fa0cba.jpg,একটি ঘোড়া এবং রাইডার একটি ছোট বেড়া জাম্প। | একটি ঘোড়া এবং রাইডার একটি বেড়া উপর লাফিয়ে। | একটি ঘোড়া একটি কাঠের বেড়া উপর লাফ দেয়। | একটি ঘোড়ার উপর একটি জকি একটি বেড়া লাফিয়ে। | কাঠের বেড়ার উপর দিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে লাফিয়ে উঠছে।,একটি ঘোড়া একটি বেড়া উপর লাফিয়ে।
3461677493_5bfb73038e.jpg,"একটি নাপিত একটি মানুষের চুল কাটাচ্ছে। | পটভূমিতে চুল কাটা একজন ব্যক্তির সাথে ফুলের একটি সুন্দর ব্যবস্থা | পটভূমিতে চুল কাটা একজন লোকের সাথে লাল গোলাপের একটি ফুলদানি। | নাপিত একটি চুল কাটা দিচ্ছে। | দু'জন পুরুষ, একটি সাদা এবং অন্যটি নীল।",একদল লোক একটি চিহ্ন ধরে।
2196107384_361d73a170.jpg,একটি ভবনের পাশের রাস্তা ধরে কালো টুপি পরা একজন লোক। | লম্বা হাতা কালো শার্টের একজন বয়স্ক ব্যক্তি একা একা একটি কোঁকড়ে রাস্তায় হাঁটছেন। | একজন বৃদ্ধ লোকহীন রাস্তায় হাঁটেন। | একজন ব্যক্তি একটি ভবনের সামনে হাঁটছেন। | লোকটি একটি বাদামী ভবনের কাছে হাঁটছে।,দু'জন লোক একটি ভবনের সামনে দাঁড়িয়ে আছে।
2456615908_59cdac6605.jpg,"একটি কালো কুকুর একটি পাখির মুখের মধ্যে বহন করে যখন এটি বেড়ার উপর দিয়ে লাফিয়ে যায়। | একটি কালো কুকুর তার মুখের একটি মৃত পাখি সঙ্গে একটি তারের বেড়া ঝাঁপিয়ে। | একটি কুকুর, একটি পাখি তার মুখে ধরে, একটি বেড়া লাফিয়ে। | একটি কুকুর তার মুখে কিছু দিয়ে তারের বেড়া লাফানোর চেষ্টা করছে। | কালো কুকুরটি একটি পাখির মুখে একটি বেড়ার উপর দিয়ে ঝাঁপিয়ে পড়ছে।",একটি কালো এবং সাদা কুকুর একটি বেড়ার উপর দিয়ে ঝাঁপিয়ে পড়ছে।
2089350172_dc2cf9fcf6.jpg,"তিনটি কালো কুকুর কিছু নকল বাদামী জল দিয়ে সাঁতার কাটছে, একটির মুখে হলুদ বস্তু রয়েছে। | তিনটি কালো কুকুর নোংরা জলে সাঁতার কাটছে | তিনটি গা dark ় কুকুর সাঁতার কাটছে এবং তাদের মধ্যে একটি বল রয়েছে। | তিনটি কুকুর তাদের ঘাড়ে পানিতে রয়েছে। | তিনটি কুকুর জলে সাঁতার কাটছে।",তিনটি কুকুর জলে সাঁতার কাটছে।
